epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7666,0.0000,0.7044,0.1903,0.8130,0.0000,0.7348,0.1497
1,0.7984,0.0000,0.7182,0.1548,0.8141,0.0000,0.7440,0.1396
2,0.8021,0.0000,0.7444,0.1434,0.8160,0.0000,0.7690,0.1310
3,0.8136,0.0000,0.7747,0.1354,0.8267,0.0000,0.7936,0.1248
4,0.8224,0.0000,0.7891,0.1298,0.8325,0.0000,0.7998,0.1213
5,0.8262,0.0000,0.7943,0.1269,0.8345,0.0000,0.8058,0.1196
6,0.8299,0.0000,0.7992,0.1241,0.8378,0.0000,0.8055,0.1169
7,0.8333,0.0000,0.8037,0.1212,0.8423,0.0000,0.8155,0.1142
8,0.8374,0.0000,0.8093,0.1182,0.8453,0.0000,0.8162,0.1118
9,0.8406,0.0000,0.8139,0.1152,0.8471,0.0000,0.8200,0.1101
10,0.8441,0.0000,0.8189,0.1123,0.8501,0.0000,0.8265,0.1081
11,0.8471,0.0000,0.8229,0.1100,0.8517,0.0000,0.8279,0.1069
12,0.8494,0.0000,0.8259,0.1085,0.8552,0.0000,0.8317,0.1048
13,0.8514,0.0000,0.8282,0.1070,0.8550,0.0000,0.8304,0.1045
14,0.8529,0.0000,0.8303,0.1057,0.8578,0.0000,0.8357,0.1022
15,0.8543,0.0000,0.8321,0.1047,0.8576,0.0000,0.8327,0.1016
16,0.8557,0.0000,0.8338,0.1037,0.8587,0.0000,0.8359,0.1011
17,0.8571,0.0000,0.8358,0.1025,0.8602,0.0000,0.8366,0.0995
18,0.8581,0.0000,0.8369,0.1018,0.8618,0.0000,0.8384,0.0992
19,0.8590,0.0000,0.8382,0.1008,0.8622,0.0000,0.8399,0.0982
